Entry ID,Contest Name,Contest ID,Entry Fee,P,P,C,1B,2B,3B,SS,OF,OF,OF,,Instructions,,,,,,,,
,,,,,,,,,,,,,,,3B,Brooks Lee (43703656),Brooks Lee,43703656,3B,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,7.21
,,,,,,,,,,,,,,,RP,James McArthur (43704084),James McArthur,43704084,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,0
,,,,,,,,,,,,,,,RP,Drew Smith (43704090),Drew Smith,43704090,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,0
,,,,,,,,,,,,,,,RP,Aaron Sanchez (43704091),Aaron Sanchez,43704091,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,0
,,,,,,,,,,,,,,,SP,Steven Zobac (43704109),Steven Zobac,43704109,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,0
,,,,,,,,,,,,,,,RP,Garrett Acton (43704115),Garrett Acton,43704115,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,7.05
,,,,,,,,,,,,,,,RP,Jose Cuas (43704130),Jose Cuas,43704130,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,4.45
,,,,,,,,,,,,,,,RP,Travis Adams (43704134),Travis Adams,43704134,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,3.9
,,,,,,,,,,,,,,,RP,Kody Funderburk (43704138),Kody Funderburk,43704138,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,1.98
,,,,,,,,,,,,,,,RP,Anthony Banda (43704162),Anthony Banda,43704162,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,2.18
,,,,,,,,,,,,,,,RP,Nate Pearson (43704163),Nate Pearson,43704163,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,3.13
,,,,,,,,,,,,,,,RP,Alex Lange (43704166),Alex Lange,43704166,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,2.03
,,,,,,,,,,,,,,,RP,Taylor Rashi (43704176),Taylor Rashi,43704176,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,3.28
,,,,,,,,,,,,,,,RP,Nick Mears (43704180),Nick Mears,43704180,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,2
,,,,,,,,,,,,,,,RP,Andrew Morris (43704181),Andrew Morris,43704181,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,3.92
,,,,,,,,,,,,,,,RP,Eli Morgan (43704182),Eli Morgan,43704182,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,2.03
,,,,,,,,,,,,,,,RP,Carlos Estevez (43704185),Carlos Estevez,43704185,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,-14.85
,,,,,,,,,,,,,,,RP,John Klein (43704187),John Klein,43704187,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,1.85
,,,,,,,,,,,,,,,RP,Tommy Nance (43704188),Tommy Nance,43704188,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,2.98
,,,,,,,,,,,,,,,RP,Beck Way (43704195),Beck Way,43704195,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,2.93
,,,,,,,,,,,,,,,RP,Taylor Rogers (43704196),Taylor Rogers,43704196,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,2.15
,,,,,,,,,,,,,,,RP,Lucas Erceg (43704218),Lucas Erceg,43704218,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,1.72
,,,,,,,,,,,,,,,RP,Woo Suk Go (43704232),Woo Suk Go,43704232,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,1.25
,,,,,,,,,,,,,,,RP,John Schreiber (43704240),John Schreiber,43704240,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,1.81
,,,,,,,,,,,,,,,RP,Cody Laweryson (43704241),Cody Laweryson,43704241,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,2.97
,,,,,,,,,,,,,,,RP,Easton McGee (43704243),Easton McGee,43704243,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,2.65
,,,,,,,,,,,,,,,RP,Steven Cruz (43704245),Steven Cruz,43704245,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,3.26
,,,,,,,,,,,,,,,RP,Cole Sands (43704257),Cole Sands,43704257,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,1.42
,,,,,,,,,,,,,,,RP,Connor Seabold (43704267),Connor Seabold,43704267,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,2.08
,,,,,,,,,,,,,,,RP,Matt Strahm (43704274),Matt Strahm,43704274,P,4000,KC@MIN 07/29/2026 07:40PM ET,KC,1.66
,,,,,,,,,,,,,,,RP,Eric Orze (43704275),Eric Orze,43704275,P,4000,KC@MIN 07/29/2026 07:40PM ET,MIN,2.28
,,,,,,,,,,,,,,,C,Cal Raleigh (43703658),Cal Raleigh,43703658,C,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,5.88
,,,,,,,,,,,,,,,OF,Teoscar Hernandez (43703659),Teoscar Hernandez,43703659,OF,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,6.82
,,,,,,,,,,,,,,,C,Will Smith (43703816),Will Smith,43703816,C,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,6.21
,,,,,,,,,,,,,,,RP,Ronan Kopp (43704088),Ronan Kopp,43704088,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0
,,,,,,,,,,,,,,,RP,Jake Cousins (43704098),Jake Cousins,43704098,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0
,,,,,,,,,,,,,,,RP,Robinson Ortiz (43704101),Robinson Ortiz,43704101,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,0
,,,,,,,,,,,,,,,RP,Brusdar Graterol (43704102),Brusdar Graterol,43704102,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0
,,,,,,,,,,,,,,,RP,Jordan Weems (43704116),Jordan Weems,43704116,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0
,,,,,,,,,,,,,,,RP,Michael Rucker (43704129),Michael Rucker,43704129,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.24
,,,,,,,,,,,,,,,RP,Cole Wilcox (43704133),Cole Wilcox,43704133,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.08
,,,,,,,,,,,,,,,RP,Blake Treinen (43704136),Blake Treinen,43704136,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.78
,,,,,,,,,,,,,,,RP,Matt Brash (43704155),Matt Brash,43704155,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.36
,,,,,,,,,,,,,,,RP,Kyle Hurt (43704157),Kyle Hurt,43704157,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.12
,,,,,,,,,,,,,,,RP,Carlos Duran (43704158),Carlos Duran,43704158,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0
,,,,,,,,,,,,,,,RP,Charlie Barnes (43704159),Charlie Barnes,43704159,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,1.25
,,,,,,,,,,,,,,,RP,Tanner Scott (43704167),Tanner Scott,43704167,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.71
,,,,,,,,,,,,,,,RP,Gabe Speier (43704168),Gabe Speier,43704168,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.67
,,,,,,,,,,,,,,,RP,Seth Halvorsen (43704172),Seth Halvorsen,43704172,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,1.64
,,,,,,,,,,,,,,,RP,Evan Phillips (43704177),Evan Phillips,43704177,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.51
,,,,,,,,,,,,,,,RP,Troy Taylor (43704178),Troy Taylor,43704178,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,0
,,,,,,,,,,,,,,,RP,Jose A. Ferrer (43704179),Jose A. Ferrer,43704179,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.53
,,,,,,,,,,,,,,,RP,Alex Hoppe (43704183),Alex Hoppe,43704183,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.61
,,,,,,,,,,,,,,,RP,Edwin Diaz (43704205),Edwin Diaz,43704205,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.07
,,,,,,,,,,,,,,,RP,Wyatt Mills (43704213),Wyatt Mills,43704213,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,1.03
,,,,,,,,,,,,,,,RP,Josh Simpson (43704215),Josh Simpson,43704215,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,0.79
,,,,,,,,,,,,,,,RP,Eduard Bazardo (43704216),Eduard Bazardo,43704216,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.92
,,,,,,,,,,,,,,,RP,Brock Stewart (43704220),Brock Stewart,43704220,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.31
,,,,,,,,,,,,,,,RP,Nick Davila (43704222),Nick Davila,43704222,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,1.65
,,,,,,,,,,,,,,,RP,Carlos Vargas (43704223),Carlos Vargas,43704223,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,0
,,,,,,,,,,,,,,,RP,Jack Dreyer (43704224),Jack Dreyer,43704224,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.56
,,,,,,,,,,,,,,,RP,Alex Vesia (43704230),Alex Vesia,43704230,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3
,,,,,,,,,,,,,,,RP,Will Klein (43704238),Will Klein,43704238,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.57
,,,,,,,,,,,,,,,RP,Jake Eder (43704247),Jake Eder,43704247,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.65
,,,,,,,,,,,,,,,RP,Edgardo Henriquez (43704252),Edgardo Henriquez,43704252,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.5
,,,,,,,,,,,,,,,RP,Andres Munoz (43704264),Andres Munoz,43704264,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.74
,,,,,,,,,,,,,,,RP,Ben Casparius (43704269),Ben Casparius,43704269,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0.5
,,,,,,,,,,,,,,,RP,Paul Gervase (43704278),Paul Gervase,43704278,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,5.51
,,,,,,,,,,,,,,,2B,Jose Altuve (43703657),Jose Altuve,43703657,2B,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,6.8
,,,,,,,,,,,,,,,RP,Steven Okert (43704114),Steven Okert,43704114,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.67
,,,,,,,,,,,,,,,RP,Samy Natera Jr. (43704117),Samy Natera Jr.,43704117,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.99
,,,,,,,,,,,,,,,RP,Jose Fermin (43704122),Jose Fermin,43704122,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,3.6
,,,,,,,,,,,,,,,RP,Bryan King (43704146),Bryan King,43704146,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,2.43
,,,,,,,,,,,,,,,RP,Ben Joyce (43704165),Ben Joyce,43704165,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0
,,,,,,,,,,,,,,,RP,Bennett Sousa (43704170),Bennett Sousa,43704170,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,1.61
,,,,,,,,,,,,,,,RP,Sam Bachman (43704171),Sam Bachman,43704171,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,3
,,,,,,,,,,,,,,,SP,Miguel Ullola (43704173),Miguel Ullola,43704173,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,5.42
,,,,,,,,,,,,,,,RP,Drew Pomeranz (43704175),Drew Pomeranz,43704175,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,1.4
,,,,,,,,,,,,,,,RP,Ryan Zeferjahn (43704190),Ryan Zeferjahn,43704190,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.27
,,,,,,,,,,,,,,,RP,Tayler Saucedo (43704193),Tayler Saucedo,43704193,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,1.98
,,,,,,,,,,,,,,,RP,Angel Perdomo (43704199),Angel Perdomo,43704199,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0
,,,,,,,,,,,,,,,RP,Alimber Santa (43704204),Alimber Santa,43704204,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.01
,,,,,,,,,,,,,,,RP,Bryan Abreu (43704208),Bryan Abreu,43704208,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,2.71
,,,,,,,,,,,,,,,RP,Kirby Yates (43704209),Kirby Yates,43704209,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,2.82
,,,,,,,,,,,,,,,RP,Robert Stephenson (43704212),Robert Stephenson,43704212,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0
,,,,,,,,,,,,,,,RP,Josh Hader (43704225),Josh Hader,43704225,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.56
,,,,,,,,,,,,,,,RP,Brett Kerry (43704236),Brett Kerry,43704236,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.6
,,,,,,,,,,,,,,,RP,Hunter Strickland (43704242),Hunter Strickland,43704242,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0
,,,,,,,,,,,,,,,RP,Enyel De Los Santos (43704248),Enyel De Los Santos,43704248,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,2.72
,,,,,,,,,,,,,,,RP,Logan VanWey (43704250),Logan VanWey,43704250,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.5
,,,,,,,,,,,,,,,RP,Brent Suter (43704254),Brent Suter,43704254,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,3.65
,,,,,,,,,,,,,,,SS,Dansby Swanson (43703661),Dansby Swanson,43703661,SS,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,7.74
,,,,,,,,,,,,,,,RP,Cooper Hjerpe (43704089),Cooper Hjerpe,43704089,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,0
,,,,,,,,,,,,,,,RP,Antoine Kelly (43704093),Antoine Kelly,43704093,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,0
,,,,,,,,,,,,,,,RP,Andrew Wantz (43704097),Andrew Wantz,43704097,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,-3.88
,,,,,,,,,,,,,,,RP,Tyler Beede (43704104),Tyler Beede,43704104,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,0
,,,,,,,,,,,,,,,RP,Hunter Harvey (43704121),Hunter Harvey,43704121,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,1.85
,,,,,,,,,,,,,,,RP,Gordon Graceffo (43704140),Gordon Graceffo,43704140,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,3.14
,,,,,,,,,,,,,,,RP,George Soriano (43704141),George Soriano,43704141,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,2.87
,,,,,,,,,,,,,,,RP,Trent Thornton (43704143),Trent Thornton,43704143,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,2.63
,,,,,,,,,,,,,,,SP,Riley O'Brien (43704145),Riley O'Brien,43704145,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,2.95
,,,,,,,,,,,,,,,RP,Porter Hodge (43704156),Porter Hodge,43704156,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,0
,,,,,,,,,,,,,,,RP,Gavin Hollowell (43704161),Gavin Hollowell,43704161,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,2.82
,,,,,,,,,,,,,,,RP,Phil Maton (43704169),Phil Maton,43704169,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,1.72
,,,,,,,,,,,,,,,RP,Hoby Milner (43704174),Hoby Milner,43704174,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,1.7
,,,,,,,,,,,,,,,RP,Ryan Rolison (43704189),Ryan Rolison,43704189,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,3.78
,,,,,,,,,,,,,,,RP,Jacob Webb (43704192),Jacob Webb,43704192,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,3.36
,,,,,,,,,,,,,,,RP,Matt Svanson (43704201),Matt Svanson,43704201,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,1.72
,,,,,,,,,,,,,,,RP,Riley Martin (43704228),Riley Martin,43704228,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,3.82
,,,,,,,,,,,,,,,RP,Jayden Murray (43704231),Jayden Murray,43704231,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,1.04
,,,,,,,,,,,,,,,RP,Ryan Fernandez (43704233),Ryan Fernandez,43704233,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,5.02
,,,,,,,,,,,,,,,RP,Luke Little (43704235),Luke Little,43704235,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,1.05
,,,,,,,,,,,,,,,RP,Tyler Ferguson (43704244),Tyler Ferguson,43704244,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,2.37
,,,,,,,,,,,,,,,RP,Max Rajcic (43704246),Max Rajcic,43704246,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,3.18
,,,,,,,,,,,,,,,RP,Justin Bruihl (43704249),Justin Bruihl,43704249,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,2.26
,,,,,,,,,,,,,,,RP,Shelby Miller (43704253),Shelby Miller,43704253,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,0
,,,,,,,,,,,,,,,RP,JoJo Romero (43704256),JoJo Romero,43704256,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,2.7
,,,,,,,,,,,,,,,RP,Daniel Palencia (43704258),Daniel Palencia,43704258,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,3.14
,,,,,,,,,,,,,,,RP,Ryne Stanek (43704265),Ryne Stanek,43704265,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,2.43
,,,,,,,,,,,,,,,RP,Caleb Thielbar (43704266),Caleb Thielbar,43704266,P,4000,CHC@STL 07/29/2026 07:45PM ET,CHC,3.08
,,,,,,,,,,,,,,,RP,Luis Gastelum (43704277),Luis Gastelum,43704277,P,4000,CHC@STL 07/29/2026 07:45PM ET,STL,2.52
,,,,,,,,,,,,,,,OF,Carson Benge (43709097),Carson Benge,43709097,OF,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,7.37
,,,,,,,,,,,,,,,3B,Austin Riley (43709098),Austin Riley,43709098,3B,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,6.3
,,,,,,,,,,,,,,,RP,Joe Jimenez (43709159),Joe Jimenez,43709159,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,0
,,,,,,,,,,,,,,,RP,Adbert Alzolay (43709160),Adbert Alzolay,43709160,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,0
,,,,,,,,,,,,,,,RP,Jefry Yan (43709161),Jefry Yan,43709161,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,0
,,,,,,,,,,,,,,,RP,Anderson Severino (43709162),Anderson Severino,43709162,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,0
,,,,,,,,,,,,,,,RP,Dylan Ross (43709163),Dylan Ross,43709163,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,0
,,,,,,,,,,,,,,,RP,Raisel Iglesias (43709164),Raisel Iglesias,43709164,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,3.48
,,,,,,,,,,,,,,,RP,Cionel Perez (43709165),Cionel Perez,43709165,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,3.01
,,,,,,,,,,,,,,,RP,Rolddy Munoz (43709166),Rolddy Munoz,43709166,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,0.9
,,,,,,,,,,,,,,,RP,Devin Williams (43709167),Devin Williams,43709167,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,3.12
,,,,,,,,,,,,,,,RP,Robert Suarez (43709168),Robert Suarez,43709168,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,3.86
,,,,,,,,,,,,,,,RP,Brooks Raley (43709169),Brooks Raley,43709169,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,3.14
,,,,,,,,,,,,,,,RP,Jonathan Pintaro (43709170),Jonathan Pintaro,43709170,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,6.23
,,,,,,,,,,,,,,,RP,Austin Pope (43709171),Austin Pope,43709171,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,0
,,,,,,,,,,,,,,,RP,Danny Young (43709172),Danny Young,43709172,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,1.61
,,,,,,,,,,,,,,,RP,Austin Warren (43709173),Austin Warren,43709173,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,3.38
,,,,,,,,,,,,,,,RP,Alex Carrillo (43709174),Alex Carrillo,43709174,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,0
,,,,,,,,,,,,,,,RP,Tyler Kinley (43709175),Tyler Kinley,43709175,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,2.76
,,,,,,,,,,,,,,,RP,Reed Garrett (43709176),Reed Garrett,43709176,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,0
,,,,,,,,,,,,,,,RP,Dylan Lee (43709177),Dylan Lee,43709177,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,4.12
,,,,,,,,,,,,,,,RP,Dylan Dodd (43709178),Dylan Dodd,43709178,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,4.4
,,,,,,,,,,,,,,,RP,Tayler Scott (43709179),Tayler Scott,43709179,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,0
,,,,,,,,,,,,,,,RP,Luke Weaver (43709180),Luke Weaver,43709180,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,3.71
,,,,,,,,,,,,,,,RP,Dedniel Nunez (43709181),Dedniel Nunez,43709181,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,0
,,,,,,,,,,,,,,,RP,Huascar Brazoban (43709182),Huascar Brazoban,43709182,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,3.69
,,,,,,,,,,,,,,,RP,A.J. Minter (43709183),A.J. Minter,43709183,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,2.92
,,,,,,,,,,,,,,,RP,Daniel Duarte (43709184),Daniel Duarte,43709184,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,6.38
,,,,,,,,,,,,,,,RP,Anthony Molina (43709185),Anthony Molina,43709185,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,1.68
,,,,,,,,,,,,,,,RP,James Karinchak (43709186),James Karinchak,43709186,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,3.15
,,,,,,,,,,,,,,,RP,Joey Gerber (43709187),Joey Gerber,43709187,P,4000,ATL@NYM 07/29/2026 07:10PM ET,NYM,2.96
,,,,,,,,,,,,,,,RP,Hayden Harris (43709188),Hayden Harris,43709188,P,4000,ATL@NYM 07/29/2026 07:10PM ET,ATL,0
,,,,,,,,,,,,,,,OF,Chase DeLauter (43703663),Chase DeLauter,43703663,OF,3900,CLE@CIN 07/29/2026 07:10PM ET,CLE,7.5
,,,,,,,,,,,,,,,SS,Brayan Rocchio (43703664),Brayan Rocchio,43703664,SS,3900,CLE@CIN 07/29/2026 07:10PM ET,CLE,6.89
,,,,,,,,,,,,,,,1B/OF,Spencer Steer (43703817),Spencer Steer,43703817,1B/OF,3900,CLE@CIN 07/29/2026 07:10PM ET,CIN,6.84
,,,,,,,,,,,,,,,2B,Michael Massey (43703666),Michael Massey,43703666,2B,3900,KC@MIN 07/29/2026 07:40PM ET,KC,5.6
,,,,,,,,,,,,,,,1B,Christian Walker (43703665),Christian Walker,43703665,1B,3900,HOU@LAA 07/29/2026 09:38PM ET,HOU,7.39
,,,,,,,,,,,,,,,OF,A.J. Ewing (43709099),A.J. Ewing,43709099,OF,3900,ATL@NYM 07/29/2026 07:10PM ET,NYM,7.48
,,,,,,,,,,,,,,,2B,Chase Meidroth (43703668),Chase Meidroth,43703668,2B,3800,NYY@CWS 07/29/2026 07:40PM ET,CWS,6.84
,,,,,,,,,,,,,,,1B,Josh Naylor (43703667),Josh Naylor,43703667,1B,3800,SEA@LAD 07/29/2026 10:10PM ET,SEA,7.23
,,,,,,,,,,,,,,,OF,Jo Adell (43703669),Jo Adell,43703669,OF,3800,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.83
,,,,,,,,,,,,,,,OF,Carlos Cortes (43703672),Carlos Cortes,43703672,OF,3700,BOS@ATH 07/29/2026 09:40PM ET,ATH,5.16
,,,,,,,,,,,,,,,2B/SS,Jose Caballero (43703673),Jose Caballero,43703673,2B/SS,3700,NYY@CWS 07/29/2026 07:40PM ET,NYY,6.69
,,,,,,,,,,,,,,,C,Kyle Teel (43703819),Kyle Teel,43703819,C,3700,NYY@CWS 07/29/2026 07:40PM ET,CWS,6
,,,,,,,,,,,,,,,1B,Vinnie Pasquantino (43703671),Vinnie Pasquantino,43703671,1B,3700,KC@MIN 07/29/2026 07:40PM ET,KC,6.46
,,,,,,,,,,,,,,,C,Yainer Diaz (43703670),Yainer Diaz,43703670,C,3700,HOU@LAA 07/29/2026 09:38PM ET,HOU,5.94
,,,,,,,,,,,,,,,OF,Lars Nootbaar (43703675),Lars Nootbaar,43703675,OF,3700,CHC@STL 07/29/2026 07:45PM ET,STL,6.12
,,,,,,,,,,,,,,,3B,Caleb Durbin (43703676),Caleb Durbin,43703676,3B,3600,BOS@ATH 07/29/2026 09:40PM ET,BOS,6.54
,,,,,,,,,,,,,,,OF,Dominic Canzone (43703677),Dominic Canzone,43703677,OF,3600,SEA@LAD 07/29/2026 10:10PM ET,SEA,6.52
,,,,,,,,,,,,,,,2B,Nico Hoerner (43703678),Nico Hoerner,43703678,2B,3600,CHC@STL 07/29/2026 07:45PM ET,CHC,7.2
,,,,,,,,,,,,,,,OF,Luis Robert Jr. (43709100),Luis Robert Jr.,43709100,OF,3600,ATL@NYM 07/29/2026 07:10PM ET,NYM,6.23
,,,,,,,,,,,,,,,OF,Henry Bolte (43703684),Henry Bolte,43703684,OF,3500,BOS@ATH 07/29/2026 09:40PM ET,ATH,5.89
,,,,,,,,,,,,,,,3B,Eugenio Suarez (43703681),Eugenio Suarez,43703681,3B,3500,CLE@CIN 07/29/2026 07:10PM ET,CIN,6.26
,,,,,,,,,,,,,,,1B,Rhys Hoskins (43703682),Rhys Hoskins,43703682,1B,3500,CLE@CIN 07/29/2026 07:10PM ET,CLE,5.4
,,,,,,,,,,,,,,,OF,Braden Montgomery (43703683),Braden Montgomery,43703683,OF,3500,NYY@CWS 07/29/2026 07:40PM ET,CWS,7.12
,,,,,,,,,,,,,,,1B/2B,Royce Lewis (43703679),Royce Lewis,43703679,1B/2B,3500,KC@MIN 07/29/2026 07:40PM ET,MIN,7.14
,,,,,,,,,,,,,,,OF,Lane Thomas (43703687),Lane Thomas,43703687,OF,3500,KC@MIN 07/29/2026 07:40PM ET,KC,5.83
