DFS ID,Name,Pos,Order,Team,Opp,Status,Salary,Actual,SS Proj,Live Proj,My Proj,Value,My Own,Adj Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,ob_points,ob_25_percentile,ob_50_percentile,ob_75_percentile,ob_85_percentile,ob_95_percentile,ob_99_percentile,dk_std,fd_std,yahoo_std,ob_std,1B,2B,3B,HR,SB,CS,R,RBI,K,BB,PA,H,ER,IP,W,QS,CG,CGSO,Pitches
43703765,Tyler Stephenson,C,5,CIN,CLE,Confirmed,2600,0,6.97,,6.97,2.6807692307692306,7.05,7.191616113738537,0,100,4.2172,9.2746,6.96535,2,5,10,14,21,29.01,9.22487,3,6.2,12.7,18.7,28.4,40.103,6.99679,2.6,5.2,9.7,14.2,21.3,29.3,7.33432,1.5,5,10.5,16.5,25,35,6.90339,9.35182,6.87535,8.38798,0.5286,0.1722,0.0118,0.1342,0.04575,0.0097,0.46135,0.4848,1.02555,0.48055,4.07175,0.8468,0,0,0,0,0,0,0
43703742,Salvador Perez,1B,4,KC,MIN,Confirmed,2900,0,6.93,,6.93,2.389655172413793,0.87,0.49656453570504977,0,100,4.023,9.2122,6.93327,0,5,10,14,21,31,9.05426,0,6,12.7,18.9,28.7,41.7,6.82911,0,4.5,9.7,14.2,21.3,30.307,7.3762,0,4.5,11,17,25.5,37,7.39114,10.0077,7.35699,9.00322,0.574067,0.178733,0.0000666667,0.1694,0.0374,0.00646667,0.456133,0.513667,1.08893,0.248133,4.2862,0.9222666667,0,0,0,0,0,0,0
43703696,Cole Young,2B,7,SEA,LAD,,3300,0,6.92,,6.92,2.096969696969697,4.74,4.159428466003733,0,100,4.6334,9.9986,6.9244,2,5,10,14,21,28,9.0101,3,6.2,12.7,18.7,27.9,38.101,6.81202,2.6,5.2,9.7,14.2,20.6,27.7,7.40684,1.5,5,11,16.5,24,33.5,6.73726,9.05295,6.64952,8.04106,0.63664,0.1616,0.01664,0.11696,0.0708,0.0106,0.4352,0.48164,0.65992,0.35804,4.05312,0.9318399999999999,0,0,0,0,0,0,0
43703740,Gabriel Arias,3B,7,CLE,CIN,Confirmed,2900,0,6.91,,6.91,2.382758620689655,2.76,2.348803823511182,0,100,5.0574,9.2746,6.91115,2,5,10,15,21,31,9.07954,3,6.2,12.7,18.7,28.7,40.9,6.8271,2.6,4.5,9.7,14.2,21.3,30.3,7.12275,1,4.5,10.5,16.5,25,36.5,7.16674,9.67605,7.08396,8.60073,0.547,0.14565,0.00735,0.1422,0.0895,0.01355,0.4612,0.4849,1.2153,0.3607,4.06605,0.8422,0,0,0,0,0,0,0
43703721,Noelvi Marte,OF,6,CIN,CLE,Confirmed,3100,0,6.88,,6.88,2.2193548387096773,2.64,2.1585373479461736,0,100,4.2172,9.2746,6.8755,2,5,10,14,21,30,8.98974,3,6.2,12.7,18.7,28.21,40.9,6.76733,1.9,4.5,9.7,14.2,20.6,30.3,7.06885,1,4.5,10.5,16.5,24.5,36.005,7.13529,9.58973,7.0197,8.52151,0.5143,0.1515,0.01635,0.1324,0.1296,0.0207,0.42445,0.4619,1.1018,0.3498,3.97305,0.8145499999999999,0,0,0,0,0,0,0
43703684,Henry Bolte,OF,8,ATH,BOS,,3500,0,6.83,,6.83,1.9514285714285715,2.62,2.138447899471232,0,100,4.9724,10.924600000000002,6.83475,2,5,10,14,20.05,28,8.95784,3,6.2,12.7,18.7,27.9,38.2,6.69173,2.6,5.2,9.7,13.9,20.3,28.101,6.9382,1,5,10.5,15,23,33.005,6.76555,9.08464,6.61173,7.97078,0.5776,0.15335,0.0086,0.09635,0.1398,0.0261,0.4558,0.47105,1.1127,0.3751,3.8816,0.8359000000000001,0,0,0,0,0,0,0
43703636,Colson Montgomery,SS,4,CWS,NYY,Confirmed,4600,0,6.81,,6.81,1.4804347826086957,0.39,0.19608571800667807,0,100,3.6864,8.0518,6.81033,0,4,11,16,21,32,9.07213,0,6,13,21.7,28.7,43.9,6.81201,0,4.5,9.7,16.1,21.3,32.2,7.09303,-0.5,4,11,18.5,25,38.5,7.54062,10.2765,7.52923,9.30264,0.4284,0.121867,0.00953333,0.2014,0.0338,0.0056,0.448,0.551867,1.52793,0.3284,4.13873,0.7612003300000001,0,0,0,0,0,0,0
43703652,Dalton Rushing,C,9,LAD,SEA,,4100,0,6.81,,6.81,1.6609756097560975,2.74,2.249855371984312,0,100,5.3652,9.9986,6.81056,2,5,10,14,21,30,9.08366,3,6.2,12.7,18.9,28.4,41.103,6.80791,1.9,4.5,9.7,14.2,21.3,30.3,7.252,1,4.5,10.5,17,25,36.5,7.15197,9.74222,7.13254,8.72758,0.47916,0.13908,0.00548,0.16424,0.0356,0.00696,0.51932,0.50776,0.9936,0.37964,3.72032,0.78796,0,0,0,0,0,0,0
43703618,JJ Wetherholt,2B,1,STL,CHC,Confirmed,5200,0,6.81,,6.81,1.3096153846153846,1.08,0.6748382712681646,0,100,3.9896,8.2362,6.80945,2,5,10,14,20,28,8.75334,3,6.2,12.4,18.4,25.7,37.4,6.65404,2.6,5.2,9.7,13.5,19.4,27.7,7.0445,2,5,10.5,15,22.5,32.5,6.44242,8.55782,6.32371,7.53547,0.70775,0.18005,0.0032,0.09125,0.08405,0.01485,0.5067,0.3579,0.7794,0.3492,4.4333,0.9822499999999998,0,0,0,0,0,0,0
43703673,Jose Caballero,2B/SS,8,NYY,CWS,Confirmed,3700,0,6.78,,6.78,1.8324324324324324,2.04,1.5252844238506855,0,100,4.3654,8.0518,6.78273,2,5,10,14,20,27,8.74268,3,6.2,12.5,18.2,25.505,36.601,6.54345,2.6,5.2,9.7,13.2,18.7,26.7,6.70927,1.5,5,10,14,22,31,6.63209,8.74704,6.37485,7.42957,0.595667,0.147267,0.0018,0.0679333,0.251933,0.0400667,0.4034,0.3788,0.8904,0.3708,3.95807,0.8126673,0,0,0,0,0,0,0
43703725,Ryan Kreidler,SS,9,MIN,KC,Confirmed,3100,0,6.76,,6.76,2.1806451612903226,5.73,5.647644480835117,0,100,5.1892,9.2122,6.7648,2,5,10,14,20,27,8.90289,3,6.2,12.7,18.7,27.7,37.4,6.62539,1.9,4.5,9.7,13.5,19.9,27,7.09867,1.5,5,11,15,23,32,6.67417,8.98271,6.53422,7.8816,0.5294,0.169467,0.0321333,0.086,0.121133,0.0188,0.472467,0.4912,0.782,0.3396,3.68107,0.8170003,0,0,0,0,0,0,0
43703635,Alec Burleson,1B,4,STL,CHC,Confirmed,4700,0,6.75,,6.75,1.4361702127659575,0.3,0.14037701464555705,0,100,3.9896,8.2362,6.74615,2,5,10,14,20,28,8.7425,3,6.2,12.5,18.7,27.9,38.1,6.54632,2.6,4.5,9.7,13.5,19.9,27.7,7.3041,2,5,11,16,23.5,33.5,6.63832,8.92764,6.51852,7.9492,0.684,0.1928,0.014,0.09685,0.05235,0.00745,0.4425,0.5221,0.6097,0.22935,4.1497,0.98765,0,0,0,0,0,0,0
43703787,Petey Halpin,OF,9,CLE,CIN,Confirmed,2300,0,6.72,,6.72,2.921739130434782,5.78,5.646659822706056,0,100,5.0574,9.2746,6.7153,0,5,10,14,21,30,8.79172,0,6,12.7,18.7,28.4,40.801,6.59414,0,4.5,9.7,14.2,21,29.601,7.06138,0,4.5,10.5,16.5,25,35,7.2818,9.75734,7.16401,8.62537,0.47395,0.15075,0.0261,0.13635,0.1156,0.018,0.4576,0.4501,0.83995,0.287,3.83905,0.78715,0,0,0,0,0,0,0
43703786,Lucas Spence,OF,8,HOU,LAA,,2300,0,6.69,,6.69,2.9086956521739133,4.86,4.5713152464783935,0,100,5.3148,10.0534,6.69088,2,5,10,14,20,28,8.84421,3,6.2,12.5,18.7,27.9,37.405,6.66994,2.6,5.2,9.7,13.9,20.3,27.7,6.8792,1,4.5,10,15,23,32,6.6427,8.96187,6.57734,7.92859,0.52888,0.1684,0.00984,0.10816,0.0732,0.01148,0.48076,0.44292,1.12896,0.44428,4.10668,0.81528,0,0,0,0,0,0,0
43703661,Dansby Swanson,SS,8,CHC,STL,Confirmed,4000,0,6.68,,6.68,1.67,0.71,0.43326648490605507,0,100,4.2466,8.2362,6.67815,2,5,10,14,20,28,8.68935,3,6.2,12.5,18.4,27.9,38.4,6.50355,1.9,4.5,9.7,13.2,20.3,27.7,6.96238,1.5,5,10.5,15,23,33,6.7351,9.01306,6.56996,7.87638,0.5941,0.1707,0.01465,0.086,0.12985,0.01625,0.4309,0.45975,0.77355,0.3173,3.95755,0.8654499999999999,0,0,0,0,0,0,0
43703662,Paul Goldschmidt,1B,4,NYY,CWS,Confirmed,4000,0,6.67,,6.67,1.6675,0.73,0.4189540021819986,0,100,4.3654,8.0518,6.67327,2,5,10,14,21,28,8.72714,3,6.2,12.5,18.7,28.2,37.903,6.56047,1.9,4.5,9.4,13.5,20.6,28.4,6.92287,1,4.5,10,15,23.5,33.505,6.78019,9.13381,6.68085,8.15251,0.614533,0.1624,0.00546667,0.1124,0.0652667,0.0104,0.429533,0.496467,1.12773,0.3358,4.386,0.89479967,0,0,0,0,0,0,0
43703774,Patrick Bailey,C,8,CLE,CIN,Confirmed,2500,0,6.67,,6.67,2.6679999999999997,9.61,10.525645470422905,0,100,5.0574,9.2746,6.66875,2,5,10,14,21,30,8.75605,3,6,12.5,18.7,28.2,40.9,6.59834,1.9,4.5,9.7,14.2,20.6,29.6,7.0883,1,4.5,10.5,16.5,24.5,36,6.97263,9.44472,6.9244,8.46995,0.5329,0.15825,0.019,0.1415,0.0417,0.00695,0.4575,0.4844,0.9529,0.30975,3.89375,0.85165,0,0,0,0,0,0,0
43703753,Isaac Collins,OF,7,KC,MIN,Confirmed,2800,0,6.58,,6.58,2.35,0.57,0.32778157370641553,0,100,4.023,9.2122,6.58307,2,5,10,14,20,28,8.57057,3,6,12.5,18.4,25.7,37.4,6.51428,2.6,5.2,9.7,13.6,19.4,26.704,6.7352,1.5,4.5,10,15,22.5,31.5,6.54713,8.73327,6.43159,7.66244,0.546067,0.191667,0.0134667,0.0856667,0.117467,0.0228667,0.405,0.390333,0.948667,0.422067,3.96053,0.8368674,0,0,0,0,0,0,0
43703918,Rob Refsnyder,OF,6,SEA,LAD,,2000,0,6.58,,6.58,3.29,4.08,3.686562254264939,0,100,4.6334,9.9986,6.576,2,5,10,14,20,30,8.71235,3,6,12.4,18.7,28.105,40.9,6.60252,2.6,4.5,9.4,14.2,20.6,29.6,6.90572,1,4,10,16.5,24,35,6.94904,9.40383,6.90981,8.36146,0.485,0.13008,0.0024,0.14172,0.06972,0.01184,0.42984,0.44388,0.89704,0.46908,3.92464,0.7591999999999999,0,0,0,0,0,0,0
43703666,Michael Massey,2B,5,KC,MIN,Confirmed,3900,0,6.56,,6.56,1.682051282051282,1.33,0.8717442551331437,0,100,4.023,9.2122,6.55773,2,5,10,14,20,28,8.42378,3,6,12.2,18.4,25.7,37.4,6.39415,1.9,4.5,9,13.5,19.4,27.7,6.9728,1.5,5,10.5,15,23,33.5,6.67356,8.90867,6.5775,7.95001,0.6334,0.214267,0.0002,0.1108,0.0666,0.00833333,0.426067,0.412733,0.7176,0.233,4.03,0.9586669999999999,0,0,0,0,0,0,0
43703646,Alex Bregman,3B,4,CHC,STL,Confirmed,4300,0,6.53,,6.53,1.5186046511627909,0.79,0.508604616155092,0,100,4.2466,8.2362,6.5345,2,5,9,13,19,27,8.49729,3,6.2,12.2,16,25.2,37.4,6.41248,2.6,5.2,9,12.3,18.7,26.703,6.95148,2,5,10,14,22,32,6.26795,8.41978,6.15983,7.41149,0.6827,0.2015,0.00065,0.0689,0.056,0.00925,0.4357,0.4547,0.62485,0.36195,4.4212,0.95375,0,0,0,0,0,0,0
43703778,Ryan McMahon,3B,7,NYY,CWS,Confirmed,2400,0,6.52,,6.52,2.7166666666666663,1.82,1.4102100006623661,0,100,4.3654,8.0518,6.51893,2,5,9,14,20,28,8.59965,3,6,12.4,18.7,27.9,38.2,6.50923,2.6,4.5,9,14.2,20.3,28.4,6.70877,1,4.5,10,15.5,23.5,33.005,6.70453,9.07662,6.65923,8.0767,0.5138,0.154533,0.00266667,0.1232,0.0702,0.00926667,0.425067,0.443267,1.15513,0.431933,4.04467,0.79419967,0,0,0,0,0,0,0
43703790,Alan Roden,OF,7,MIN,KC,Confirmed,2200,0,6.49,,6.49,2.9499999999999997,4.93,4.656237978426772,0,100,5.1892,9.2122,6.49307,2,5,9,13,19,26,8.48621,3,6.2,12.4,16.2,25.2,35.403,6.38529,2.6,4.5,9,12.3,18.7,25.804,6.88203,1.5,5,10,14,22,31,6.23335,8.35482,6.12062,7.35865,0.609667,0.166133,0.0280667,0.0707333,0.0703333,0.0118,0.455733,0.442133,0.6134,0.377067,3.89687,0.8745999999999999,0,0,0,0,0,0,0
43703767,Jeff McNeil,1B/2B,7,ATH,BOS,,2500,0,6.48,,6.48,2.592,4.53,3.9611632378778032,0,100,4.9724,10.924600000000002,6.4848,2,5,9,12,19,26,8.46099,3,6.2,12.2,15.7,25.2,34.9,6.39316,2.6,5.2,9,12,18.7,25.8,6.908,2,5,10,14,22,31,6.0179,8.09555,5.91281,7.14273,0.651,0.1875,0.0225,0.0588,0.05,0.00995,0.44295,0.4437,0.5763,0.4015,3.9018,0.9198,0,0,0,0,0,0,0
43703686,Masyn Winn,SS,5,STL,CHC,Confirmed,3500,0,6.47,,6.47,1.8485714285714285,2.18,1.7269018701758092,0,100,3.9896,8.2362,6.47435,2,5,10,13,19,26,8.38429,3,6.2,12.4,16.2,25.2,34.9,6.3116,2.6,5.2,9,12.3,18.7,25.503,6.8131,1.5,5,10,14,22,31,6.1436,8.19658,5.99895,7.22486,0.6517,0.20185,0.01185,0.06525,0.0808,0.0129,0.4317,0.4385,0.7005,0.30915,4.04975,0.93065,0,0,0,0,0,0,0
43703704,Michael Conforto,OF,6,CHC,STL,Confirmed,3300,0,6.44,,6.44,1.9515151515151516,0.36,0.18629105300883972,0,100,4.2466,8.2362,6.4369,2,5,9,14,20,28,8.53561,3,6,12.2,18.5,27.605,37.9,6.48092,2.6,5.2,9,13.5,19.9,27.4,6.68955,1.5,4.5,9.5,14.5,23,33,6.48988,8.82368,6.46811,7.84768,0.5303,0.1517,0.00045,0.1125,0.0423,0.0079,0.43265,0.43805,1.0247,0.503,4.05165,0.7949499999999999,0,0,0,0,0,0,0
43703713,Jose Fermin,3B/OF,6,STL,CHC,Confirmed,3200,0,6.4,,6.4,2,1.19,0.8271070181671804,0,100,3.9896,8.2362,6.39945,2,5,10,13,19,27,8.25825,3,6.2,12.2,16.2,25.7,35.202,6.22049,2.425,4.5,9,12.3,18.7,25.8,6.8307,1.5,5,10,14,23,31.5,6.30448,8.41721,6.16192,7.42199,0.6441,0.18455,0.0073,0.08085,0.0889,0.0127,0.40025,0.4396,0.5206,0.27665,3.9155,0.9168,0,0,0,0,0,0,0
43703688,Pedro Ramirez,3B,7,CHC,STL,Confirmed,3400,0,6.3,,6.3,1.8529411764705883,0.26,0.13180817013440024,0,100,4.2466,8.2362,6.3043,2,5,10,12,18,26,8.05429,3,6.2,12.2,15.7,24.2,34.4,6.08237,2.6,4.5,9,11.6,17.51,25.1,6.5189,1.5,5,10,13.5,20,29.005,6.02133,7.94794,5.81925,6.9369,0.6993,0.19765,0.0205,0.03845,0.10385,0.01315,0.40195,0.391,0.7089,0.28225,4.0759,0.9559,0,0,0,0,0,0,0
43703722,Denzer Guzman,3B,8,LAA,HOU,,3100,0,6.3,,6.3,2.032258064516129,1.66,1.2288019130024734,0,100,4.7386,10.0534,6.305,0,5,9,14,20,28,8.22396,0,6,12.2,18.5,25.7,37.9,6.178,0,4.5,9,13.5,19.4,28.1,6.49318,0,4,10,15,23,33.505,6.7361,9.06385,6.64054,8.09843,0.55688,0.13724,0.00716,0.12444,0.07128,0.0118,0.42128,0.4502,1.14444,0.27356,3.82912,0.8257200000000001,0,0,0,0,0,0,0
43709095,Bo Bichette,3B,3,NYM,ATL,,4300,0,6.27,,6.27,1.458139534883721,0.39,0.21400952792722175,0,100,3.2814,7.7658000000000005,6.26635,2,5,9,13,19,27,8.00628,3,6,12.2,16,25.2,36.9,6.0974,1.9,4.5,9,12.3,18.7,26.502,6.59218,1.5,5,9.5,14,22.5,32,6.37182,8.49761,6.27932,7.61093,0.6691,0.1634,0.01235,0.1014,0.05465,0.00825,0.3689,0.4099,0.79945,0.2492,4.1918,0.94625,0,0,0,0,0,0,0
43709098,Austin Riley,3B,8,ATL,NYM,Confirmed,4000,0,6.25,,6.25,1.5625,1.12,0.7513967237009536,0,100,4.4844,7.7658000000000005,6.2518,0,4,9,14,20,28,8.28939,0,6,12.2,18.7,27.9,38.7,6.27001,0,4.5,9,14.2,20.6,28.4,6.4355,0,4,9.5,16,23.5,34,6.80668,9.22553,6.77814,8.26268,0.4579,0.12855,0.00645,0.13905,0.04995,0.0084,0.42345,0.4362,1.2145,0.4121,3.95895,0.7319499999999999,0,0,0,0,0,0,0
43703746,Nick Loftin,3B,6,KC,MIN,Confirmed,2800,0,6.24,,6.24,2.2285714285714286,0.6,0.3629638116312755,0,100,4.023,9.2122,6.23853,2,5,9,13,19,26,8.07171,3,6,12.2,15.9,25.2,35.4,6.14168,1.9,4.5,9,12.3,18.7,26.3,6.53197,1,4.5,9,13.5,22,31,6.36601,8.51112,6.28465,7.54508,0.565467,0.206267,0.0109333,0.0865333,0.0704,0.0106667,0.410733,0.374733,0.781,0.317533,4.05107,0.8692006000000001,0,0,0,0,0,0,0
43709100,Luis Robert Jr.,OF,4,NYM,ATL,,3600,0,6.14,,6.14,1.7055555555555555,0.63,0.35363685018250934,0,100,3.2814,7.7658000000000005,6.14375,0,4,9,14,20,28,7.99978,0,6,12.2,18.4,25.7,37.4,6.0369,0,4.5,9,13.5,19.4,28.103,5.99818,-0.5,3.5,9,14,22.5,33.005,6.70986,8.92164,6.56684,7.83867,0.47335,0.1179,0.0109,0.10725,0.1561,0.0274,0.36105,0.37485,1.36045,0.3611,4.08745,0.7094,0,0,0,0,0,0,0
43709099,A.J. Ewing,OF,1,NYM,ATL,,3900,0,6.12,,6.12,1.5692307692307692,0.27,0.12262712097480898,0,100,3.2814,7.7658000000000005,6.1197,0,5,10,13,19,26,7.83731,0,6,12.2,15.9,24.7,34.9,5.96805,0,4.5,9,12.3,18.4,25.5,5.92347,0,4,9,13.5,20.5,30.005,6.27985,8.281,6.13107,7.27543,0.57035,0.1544,0.0223,0.078,0.12515,0.0183,0.4044,0.30525,1.38145,0.3166,4.35465,0.82505,0,0,0,0,0,0,0
43703788,Josh Rojas,3B,8,KC,MIN,Confirmed,2300,0,6.12,,6.12,2.6608695652173915,0.44,0.23370209971160516,0,100,4.023,9.2122,6.1244,0,5,9,13,19,26.01,7.94237,0,6,12.2,16,25.2,35.2,5.98603,0,4.5,9,12.3,18.7,26.203,6.37447,0,4.5,9.5,13.5,22.5,31,6.43261,8.59658,6.30117,7.58424,0.559867,0.183733,0.0024,0.0844667,0.100533,0.0148,0.3722,0.416267,0.811867,0.291333,3.8158,0.8304667,0,0,0,0,0,0,0
43703772,Weston Wilson,3B/OF,8,SEA,LAD,,2500,0,6.12,,6.12,2.448,3.7,3.28744749554724,0,100,4.6334,9.9986,6.12152,0,4,9,14,21,29,8.06805,0,6,12.2,18.7,27.9,38.101,6.0712,0,4.5,9,13.9,20.6,28.402,6.2961,0,3.5,9,15,24,34,6.93142,9.32726,6.8338,8.2398,0.4358,0.1272,0.0056,0.12184,0.11452,0.01716,0.38576,0.41444,0.96932,0.37096,3.85272,0.6904400000000002,0,0,0,0,0,0,0
43703738,Spencer Jones,OF,5,NYY,CWS,Confirmed,3000,0,6.12,,6.12,2.04,1.23,0.8161372798110267,0,100,4.3654,8.0518,6.12427,0,4,9,13,19,28,8.0744,0,6,12.2,18,25.7,37.702,6.09346,0,4.5,9,12.8,19.4,28.202,6.17437,0,4,9,14,22.5,33.5,6.59781,8.89018,6.5327,7.93529,0.5018,0.1368,0.009,0.108133,0.0646,0.0106667,0.411667,0.423733,1.32087,0.393867,4.1746,0.7557330000000001,0,0,0,0,0,0,0
43703805,Ivan Johnson,OF,7,CIN,CLE,Confirmed,2000,0,6.1,,6.1,3.05,2.02,1.5172985356263988,0,100,4.2172,9.2746,6.0987,0,4,9,14,19,27,7.99227,0,6,12.2,18.2,25.7,37.402,6.04489,0,4.5,9,13.2,18.7,27,6.20818,0,4,9,14,22.5,32,6.59389,8.83847,6.50062,7.84902,0.46715,0.14845,0.02055,0.10235,0.0935,0.01375,0.3842,0.39945,1.11285,0.36615,3.86845,0.7384999999999999,0,0,0,0,0,0,0
43703715,Miguel Amaya,C,9,CHC,STL,Confirmed,3100,0,6.06,,6.06,1.9548387096774191,0.91,0.5885903529259457,0,100,4.2466,8.2362,6.05775,2,5,9,12,19,26,7.89291,3,6,12.2,15.7,25.2,35.2,5.95213,1.9,4.5,9,11.6,18.7,25.8,6.40942,1.5,4.5,9,13.5,22,31.005,6.07433,8.19021,5.98065,7.25136,0.61985,0.1754,0.0012,0.0752,0.045,0.0072,0.4114,0.42715,0.70055,0.32875,3.7796,0.87165,0,0,0,0,0,0,0
43709110,Mike Yastrzemski,OF,7,ATL,NYM,Confirmed,2900,0,6.01,,6.01,2.0724137931034483,0.95,0.5909304012931013,0,100,4.4844,7.7658000000000005,6.0104,0,4,9,14,20,28,7.96691,0,6,12.2,18.4,27.7,37.702,6.04874,0,4.5,9,13.5,19.615,27.704,6.30195,0,3.5,9,15,23,33.5,6.65169,9.00369,6.63319,8.05059,0.42725,0.1391,0.0183,0.1225,0.04115,0.0068,0.40205,0.4091,0.944,0.41685,3.83345,0.70715,0,0,0,0,0,0,0
43709102,Francisco Alvarez,C,5,NYM,ATL,,3400,0,6,,6,1.7647058823529413,1.06,0.7040058984133294,0,100,3.2814,7.7658000000000005,6.00055,2,4,9,13,19,28,7.87976,3,6,12,16.5,25.7,37.4,6.0221,1.9,4.5,8.7,12.8,19.4,27.4,6.08997,0.5,3.5,9,14,22.5,32.005,6.44951,8.69044,6.42469,7.80452,0.49385,0.1186,0.01545,0.11825,0.0456,0.00895,0.3714,0.38565,1.22445,0.4389,3.9713,0.74615,0,0,0,0,0,0,0
43703744,Tyler Tolbert,SS/OF,9,KC,MIN,Confirmed,2900,0,5.97,,5.97,2.0586206896551724,0.88,0.5396115340921703,0,100,4.023,9.2122,5.96987,0,4,9,13,19,26,7.66835,0,6,12.2,15.7,24.9,35.2,5.73884,0,4.5,8.7,11.6,18.1,25.8,5.98187,0,4,9,13,20.525,30.505,6.4281,8.47095,6.19241,7.33338,0.545933,0.159733,0.00213333,0.0654667,0.185533,0.0226667,0.351733,0.3656,0.8764,0.249667,3.68747,0.77326603,0,0,0,0,0,0,0
43709101,Mauricio Dubon,OF,6,ATL,NYM,Confirmed,3400,0,5.97,,5.97,1.7558823529411764,1.08,0.7286584266295397,0,100,4.4844,7.7658000000000005,5.9674,2,5,9,12,18,26,7.69787,3,6,12,15.7,24.7,34.702,5.84523,1.9,4.5,9,11.6,18,25.8,6.23675,1.5,4.5,9,13,21,31,5.99889,7.999,5.88791,7.08305,0.63465,0.16495,0.01485,0.06645,0.0528,0.00995,0.38835,0.3832,0.7276,0.32415,4.18235,0.8809000000000001,0,0,0,0,0,0,0
43703759,Blaze Jordan,3B,7,STL,CHC,Confirmed,2700,0,5.91,,5.91,2.188888888888889,0.76,0.4889929856650704,0,100,3.9896,8.2362,5.9076,2,5,9,12,18,25,7.59472,3,6,12.2,15.5,24.7,34.4,5.72839,1.9,4.5,9,11.6,18,24.402,6.37428,1,5,9,13,21,29.005,5.92729,7.88758,5.79326,7.03033,0.62045,0.1897,0.02985,0.06045,0.04595,0.00795,0.36695,0.42995,0.49965,0.21545,3.80515,0.90045,0,0,0,0,0,0,0
43703783,Austin Wells,C,9,NYY,CWS,Confirmed,2300,0,5.87,,5.87,2.552173913043478,2.59,2.0605472267615257,0,100,4.3654,8.0518,5.87307,0,4,9,14,19,27,7.79262,0,6,12,18.23,25.7,37.4,5.86108,0,4.5,8.7,13.2,19.4,27,6.1619,0,3.5,9,14,23,32,6.59818,8.92776,6.54001,7.90843,0.440533,0.123733,0.0056,0.116867,0.0621333,0.0098,0.411933,0.415267,0.835133,0.377133,3.708,0.686733,0,0,0,0,0,0,0
43703727,Alika Williams,2B/SS,9,ATH,BOS,,3000,0,5.85,,5.85,1.95,3.39,2.804386832107886,0,100,4.9724,10.924600000000002,5.8525,0,4,9,12,19,27,7.64731,0,6,12.2,15.7,25.2,37.202,5.73962,0,4.5,9,11.6,18.4,26.003,6.09567,0,4,9,13,22,32,6.26835,8.41869,6.14152,7.45928,0.5402,0.17685,0.01875,0.06605,0.06065,0.01005,0.40755,0.416,0.85965,0.2934,3.7361,0.80185,0,0,0,0,0,0,0
43703791,Edwin Arroyo,2B,8,CIN,CLE,Confirmed,2200,0,5.84,,5.84,2.6545454545454548,3.25,2.633534465452293,0,100,4.2172,9.2746,5.839,2,5,9,12,18,24,7.53325,3,6,12.2,15.4,22.7,31.9,5.7076,1.9,4.5,9,11.6,16.8,23.603,5.97577,0.5,4.5,9,12.5,20,28,5.83425,7.73546,5.69371,6.82326,0.56595,0.1596,0.03225,0.05605,0.08475,0.01315,0.37675,0.3595,0.85755,0.3142,3.76185,0.81385,0,0,0,0,0,0,0
43703794,Ke'Bryan Hayes,3B,9,CIN,CLE,Confirmed,2200,0,5.79,,5.79,2.631818181818182,1.19,0.810551232485776,0,100,4.2172,9.2746,5.79425,0,4,9,12,18,26,7.54903,0,6,12,15.7,24.9,35.2,5.68775,0,4.5,8.7,11.6,18.4,25.8,6.0589,0,4,9,13,21.5,30.505,6.19506,8.28052,6.07373,7.31525,0.51135,0.15155,0.0221,0.07685,0.08055,0.0151,0.3879,0.3842,0.7025,0.3051,3.60005,0.7618499999999999,0,0,0,0,0,0,0
43703750,Colt Emerson,SS,9,SEA,LAD,DTD,2800,0,5.75,,5.75,2.0535714285714284,2.82,2.325019444950401,0,100,4.6334,9.9986,5.74788,0,4,8,12,19,28,7.5284,0,6,10,15.7,25.2,37.4,5.68842,0,4.5,7.8,11.6,18.7,27.4,5.83206,0,3,8.5,12.5,22,32,6.4241,8.62023,6.33637,7.63981,0.47896,0.12984,0.01376,0.09736,0.07348,0.01316,0.39468,0.36884,1.07268,0.34184,3.81032,0.71992,0,0,0,0,0,0,0
43703702,Andrew Benintendi,OF,5,CWS,NYY,Confirmed,3300,0,5.69,,5.69,1.7242424242424244,0.1,0.035430870845606345,0,100,3.6864,8.0518,5.6878,0,4,8,12,19,27,7.40579,0,6,10,15.7,25.2,37.4,5.61627,0,4.5,7.8,11.6,18.7,26.7,5.9493,0,3.5,8.5,13.5,22,32,6.3358,8.51311,6.27142,7.63966,0.492533,0.152467,0.0192,0.101333,0.0426667,0.00826667,0.366133,0.387933,0.899667,0.279733,3.818,0.765533,0,0,0,0,0,0,0
43703683,Braden Montgomery,OF,6,CWS,NYY,Confirmed,3500,0,5.67,,5.67,1.6199999999999999,0.06,0.0187098751656174,0,100,3.6864,8.0518,5.67073,0,4,8,12,18,25,7.31127,0,6,9.7,15.4,22.71,34.101,5.56627,0,4.5,7.8,11.6,17.3,24.501,5.80243,0,4,8.5,12.5,20,29.5,5.96654,7.94027,5.86761,7.08317,0.5424,0.161933,0.0258667,0.0720667,0.0609333,0.00966667,0.356333,0.3512,0.961667,0.293267,3.90993,0.8022664,0,0,0,0,0,0,0
